@relation p53-6r

@attribute in01 {A,E,I,R,S,W}
@attribute in02 {A,E,I,R,S,W}
@attribute in03 {A,E,I,R,S,W}
@attribute in04 {A,E,I,R,S,W}
@attribute in05 {A,E,I,R,S,W}
@attribute in06 {A,E,I,R,S,W}
@attribute out real

@data
S,S,R,E,R,I,0.485539282733213
S,S,S,I,S,R,0.496904378352081
S,S,S,R,W,R,0.797901225767492
S,S,S,W,I,R,0.590411873507689
S,S,W,A,I,I,0.470543725004079
S,S,W,E,E,S,0.747310220516137
S,W,A,S,W,S,0.778808749018147
S,W,E,E,W,A,0.815102288664644
S,W,I,I,A,E,0.399198809567857
S,W,W,A,R,R,0.777460045239207
W,A,A,A,S,E,0.689801177842115
W,A,A,E,A,I,0.545364959424883
W,A,E,I,W,I,0.546016322140645
W,A,S,I,R,S,0.563127954546344
W,A,W,S,E,E,0.702043873634768
W,E,I,R,I,I,0.345014269307242
W,E,I,W,S,W,0.660534939520834
W,E,R,E,S,R,0.727999315168332
W,E,W,W,I,W,0.877068636729407
W,I,A,A,A,R,0.648344534888325
W,I,I,I,S,E,0.316202008006021
W,I,I,S,S,A,0.468541561895673
W,I,R,W,E,S,0.713887716519696
W,I,S,E,S,A,0.610894963027067
W,R,A,W,A,E,0.76242721862294
W,S,A,R,I,A,0.581393774648025
W,S,I,W,E,E,0.699205235889015
W,W,I,I,E,W,0.582228779549879
W,W,S,R,A,I,0.669687331243877
W,W,S,R,S,W,0.82800070293568
