%
%
% Biopses
% #instances: 1027
% 1 outlier removed
%

@relation biopsies

@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real

@attribute class {0,1}

@data
-1.226300,-0.955800,-0.371800,0.901300,-0.234700,-1.823300,-1.148100,-0.872300,0.905500,-0.226800,1.389200,0.653700,-1.238100,0.281900,-1.031500,0.424100,-2.886100,1.593500,2.637700,-1.059900,-0.998200,-1.345400,-0.975600,1.887400,1
-1.233100,0.361600,-0.105700,-0.716100,0.540200,0.523400,-0.873800,-1.189000,0.734700,0.588700,0.866500,-1.207500,-0.839300,-1.175200,-0.384000,-1.145000,-0.433800,-0.639900,-0.819800,2.861600,-0.458500,1.171100,0.676300,1.451100,1
-1.236400,-0.317500,1.291300,0.917300,-0.922600,0.062600,-0.467600,0.292900,0.296600,0.660800,0.106400,0.630700,-0.163800,0.737100,-0.306900,1.482000,-0.031500,-0.281500,-0.819800,1.602900,-1.719600,-0.111100,0.862200,-0.223300,0
-1.237500,-0.362200,1.787400,0.688100,-0.488100,0.493800,0.625800,0.872100,-0.585500,0.352800,-0.018500,0.748300,0.087800,0.927300,0.132400,1.641400,-2.886100,1.779600,1.989400,-0.476400,-2.442400,-1.236300,0.129900,-0.695000,1
-1.252500,0.525600,-0.354500,-0.926000,-0.392600,0.947200,2.616500,2.627200,-1.139700,-0.971900,-2.386300,2.339500,2.575200,2.315700,1.646000,1.190700,0.617200,-0.446300,0.079100,-0.476400,-1.502600,-0.669700,-1.092100,1.620400,1
-1.253700,-1.281900,0.243900,0.099900,-1.460500,-0.535900,-0.595000,0.246000,1.026500,0.716400,0.225700,0.443700,-0.225600,0.681300,-0.173400,1.121800,0.517100,-0.805800,0.207600,0.087200,-1.235400,-0.878500,0.245200,-0.014200,0
-1.261200,0.349500,-0.787400,-0.803000,-1.166600,0.246300,0.992900,0.471500,-1.181600,0.055600,-1.133500,0.660000,1.192400,0.757700,1.419500,-0.076400,1.280000,-0.483000,-0.819800,-0.353300,-1.057200,0.484900,-0.131300,0.409800,1
-1.261200,-2.116700,-1.348800,0.250400,-0.032100,-0.884300,-1.523100,-1.100800,1.465700,0.442500,1.360700,-0.915600,-1.313600,-0.788800,-1.497900,-0.029000,2.030800,-2.168000,0.126400,-0.290000,-0.817700,-1.976800,-1.369700,-0.081100,0
-1.274200,0.479300,1.309800,1.172200,-0.251200,0.011400,-1.498900,-0.641700,1.757500,1.014900,0.495500,-0.785400,-0.796700,-0.452700,-1.264700,1.327500,0.617200,-1.285100,0.303900,0.535200,-1.204800,0.083400,0.490600,0.752700,0
-1.275100,-0.409800,0.182400,0.536600,-0.614700,0.087800,1.962100,2.125200,-1.659000,-0.277800,-1.736000,2.214300,1.837300,2.169400,1.380200,1.733700,0.347700,-0.788800,0.332700,0.185000,-1.533500,0.009000,-0.857100,0.965500,1
-1.276000,-2.486700,-1.751200,-1.249100,0.211800,-1.154600,-1.285400,-1.273100,0.916900,0.048900,1.682300,-1.601900,-1.547700,-1.815600,-1.488100,-1.900300,1.964600,-2.079200,-0.013100,-0.126200,-0.948600,-1.646000,-1.605200,-1.550900,0
-1.293300,0.768400,1.105100,0.337500,-1.533900,0.792100,-0.687600,-0.630500,0.305400,-0.677600,-0.191400,0.279700,0.073200,0.435700,-0.166800,1.185500,0.254800,0.094300,-0.819800,0.517700,-0.390200,0.553500,2.858300,-0.545300,0
-1.297700,-1.179400,0.359800,0.891700,1.149400,-1.222500,-0.412200,0.760400,0.747100,0.449500,-0.230500,1.264200,-0.021500,1.297300,-0.572300,0.819400,0.909200,-0.962500,-0.819800,1.040900,-1.589200,-1.716400,0.269700,-1.682000,0
-1.304400,-2.046500,-0.160200,-0.791200,1.938400,-1.170400,-1.241200,-0.213600,1.377600,-0.151600,1.032500,0.527900,-0.930300,0.636400,-1.108400,1.584700,0.769500,-1.902200,1.525300,-0.410400,-1.343300,-1.330800,-1.060100,1.663000,1
-1.307900,-0.870400,0.362100,-0.483500,-0.000100,-1.735700,-1.351200,-1.781900,1.333600,-0.919900,1.418200,-1.721500,-1.275300,-1.621200,-0.952000,-1.264200,0.738000,-0.706600,0.110100,-0.319400,-1.150000,0.158600,0.615200,0.293800,0
-1.311600,-0.104000,1.174100,-0.113000,1.374300,-0.633900,-1.713400,-0.426900,2.964600,2.444100,1.578700,-0.130800,-1.299600,-0.135600,-1.766900,0.692900,-0.338200,0.239900,-0.819800,1.316800,-1.960300,0.171500,1.021700,-1.725500,0
-1.313900,-0.302200,-0.821800,0.280100,0.569100,-1.505800,-1.188400,-1.021600,0.567600,-0.035600,1.381300,-1.139000,-1.287100,-1.199800,-1.164600,-1.005300,1.201100,-1.123800,0.491200,-0.982100,-1.014800,-0.491900,-1.513300,1.736800,0
-1.315600,-0.352100,-0.918100,-0.712300,-1.897800,-1.613600,-1.469500,-1.276400,1.221000,0.808600,0.989800,-1.524100,-1.149000,-1.067300,-1.075800,0.294600,0.757400,-1.646400,1.877100,-1.265300,-0.994900,-0.835000,-0.254100,0.359200,0
-1.316200,0.926300,1.175300,0.254200,-1.014400,0.262600,0.759300,0.085800,-0.720300,0.272900,-0.931700,0.597500,0.834500,0.256100,0.895400,0.402100,-1.134400,0.742700,-0.177700,1.040900,-1.274800,0.832600,1.493600,2.381000,1
-1.325800,1.114700,-0.273400,-0.439200,-1.849300,-0.449800,-0.123800,0.142400,0.250600,0.816500,-0.744500,1.282800,0.777400,1.312400,0.612900,1.551100,0.769500,0.454100,-0.819800,-0.938100,-0.392600,1.334100,1.847000,-0.099400,0
-1.327700,0.850400,0.505900,0.292000,0.277200,-0.160200,-0.147300,0.122400,0.001600,0.200500,-0.617700,1.442300,0.559000,1.377100,0.125900,0.952400,0.776500,-1.167800,-0.002600,0.489200,-0.947100,0.965100,1.294300,1.479400,0
-1.335300,0.823600,-0.402200,0.223700,-0.922200,0.570300,0.797700,1.022300,-0.545200,-0.799200,-0.638000,1.277500,0.453400,1.220100,0.524200,0.685100,-0.608900,-0.059200,1.202800,-0.476400,-1.064700,0.542700,-0.279200,0.105500,1
-1.341200,-0.039900,0.736900,0.534800,-0.018000,0.133900,0.757600,0.241200,-1.093800,-0.730700,-1.163000,0.959900,1.256600,1.132800,1.163400,0.940300,0.769500,0.117500,-0.819800,-0.410400,-1.152200,-0.489900,0.804800,0.606800,0
-1.343800,0.599700,-1.547500,-0.795800,1.132800,-1.156800,-1.892100,-1.367500,1.743800,1.514400,1.493700,-1.953600,-1.640100,-2.156900,-1.921100,-0.922000,0.527400,-0.788800,0.563200,-0.437500,-0.530200,0.941900,0.441600,-0.020800,0
-1.346900,0.804900,-0.203000,-0.455900,1.357700,-0.441200,-1.035300,-1.381300,0.162300,-0.165300,1.500200,-1.397000,-1.391000,-1.661500,-1.374000,-1.954800,0.935700,-1.167800,-0.411200,0.765000,-1.931100,-0.765000,-1.962400,1.805800,0
-1.348800,-0.462200,-0.773100,-0.257900,-1.633900,-1.177000,-1.317300,-0.991100,0.639900,0.124400,0.928600,-1.266100,-1.107400,-0.826000,-1.123100,-0.219700,0.553500,-1.590100,1.958800,-1.110900,-1.023700,-0.339500,0.178400,-0.819200,0
-1.350100,0.190800,-0.080700,-0.551700,-0.194800,0.542200,-0.148300,-0.072600,0.856900,0.081200,-0.127400,0.941300,0.102600,0.736700,0.274200,-0.133700,0.617200,-0.815800,-0.819800,1.316800,-0.987300,-1.026300,2.204200,-2.088400,0
-1.356500,-0.264600,-0.567000,0.056200,-0.175900,-1.856100,-1.313600,-0.776800,1.975200,-0.733700,1.109000,-0.131200,-0.974400,-0.051700,-1.065600,0.696500,-0.550500,-0.363400,1.748600,-0.837600,-1.104200,-0.002900,-1.508700,0.527800,0
-1.363400,-1.346000,-1.112800,-0.619400,-0.623500,-1.523100,-0.746900,-1.222400,-0.093600,0.932100,1.026500,-1.040100,-0.954600,-1.228800,-0.632700,-1.791900,0.873600,-0.875900,-0.381300,0.374800,-1.270900,-0.943900,-1.389600,-0.014200,0
-1.366300,-0.191600,-0.668900,-0.458900,-0.391600,-1.810300,-1.354300,-1.283500,1.634900,-0.886900,1.323900,-0.531000,-1.303200,-0.775200,-1.310100,-0.422500,0.422600,-1.500100,2.676200,-1.993600,-1.516200,-0.915200,-1.084400,-0.709100,0
-1.366400,-0.326600,-1.337000,-1.083400,-1.665000,-1.656300,-1.475600,-0.958100,1.016200,0.934100,0.623800,-0.871100,-0.927500,-0.714400,-1.127700,0.588200,1.738300,-2.265800,0.978100,-0.779800,-0.828300,-0.509100,-0.393200,-0.000300,0
-1.368000,-0.950000,-1.070000,-0.402800,-1.651100,-1.500400,-1.276800,-0.780900,0.931300,1.080500,0.987200,-0.992900,-1.041500,-0.977100,-0.932200,-0.094600,1.024600,-1.495100,1.270800,-1.146800,-1.012100,-0.863400,-0.565200,-0.225900,0
-1.369800,-0.328700,-0.682800,-1.179300,-0.760800,0.401100,0.819400,1.607400,-1.311700,-0.045500,-0.800500,1.197000,0.895600,1.283800,1.118300,0.840200,0.711900,-0.483000,-0.333900,-0.025300,-1.180400,-0.226800,-0.333400,-0.414100,1
-1.371100,0.016400,1.166300,0.324800,-0.484000,0.378600,0.618400,0.800900,-0.295400,0.338900,-1.365800,0.811900,1.336900,0.981900,1.262600,0.956400,0.496400,-0.439700,-0.199900,0.099200,-1.470700,0.245900,0.983400,1.096100,0
-1.371200,-1.660600,-1.354200,-1.524500,-1.985100,-1.268400,-1.001300,-0.777700,1.736800,-0.569100,0.568600,-0.401200,-0.612500,-0.162300,-0.472300,0.667500,0.909200,0.327900,-0.819800,-0.982100,-1.037600,-1.391200,-0.808000,-0.348300,0
-1.378500,0.535800,-0.127700,-0.269000,-0.176400,-1.054100,-0.758900,0.410500,0.920400,-0.039300,0.523000,-0.256800,-0.454800,0.064800,-0.199900,0.099200,0.179300,-1.365700,1.989400,-0.855700,-1.317300,-0.158900,0.247900,0.969200,0
-1.378500,-0.758000,0.507100,-0.179100,1.291700,-1.005600,-0.742800,-0.611500,0.219200,0.797800,0.242800,0.729600,-0.159800,0.365700,-0.170600,0.277900,0.179300,0.327900,-0.819800,0.282300,-1.895800,-1.195600,-0.649300,-1.211700,0
-1.379400,-1.599500,-1.832800,-1.718900,0.235100,-1.086700,-1.217700,-1.147400,0.615000,-0.032300,1.502900,-0.976400,-1.413200,-1.164100,-1.409800,-1.293700,1.756800,-2.202300,0.913100,-0.823700,-0.972100,-1.219700,-1.594200,-1.225700,0
-1.383000,-1.223200,-1.946300,-1.611500,-0.830400,-1.898800,-1.945100,-1.331300,1.976200,-0.618600,1.700300,-1.135700,-1.646900,-1.368100,-2.021700,-0.684600,1.274100,-1.607700,0.303900,-0.097000,-0.963900,-0.689500,-2.737600,-0.679400,0
-1.388600,1.879400,1.073000,0.322100,0.566000,-0.709900,-0.748000,-1.073700,0.799900,0.803100,0.594700,-0.352600,-0.651400,-0.814700,-0.546500,-0.817300,0.298700,-0.112000,-0.411200,0.213300,-1.339100,0.196300,1.388800,1.000700,0
-1.392800,-1.276000,-0.623800,-0.034100,1.809500,-2.116700,-1.045200,-1.358100,0.566500,-0.773900,1.245600,-1.490900,-1.340900,-1.649800,-1.439600,-2.125300,0.511100,-1.167800,1.904300,-1.625800,-1.212500,-0.696600,-1.385800,0.772600,0
-1.394800,0.687000,0.637600,1.013900,-1.110800,-0.722200,-0.841800,-1.231900,0.503500,0.268600,0.790400,-1.307300,-0.761400,-1.040200,-0.378500,-0.194900,0.116800,-0.142200,0.207600,-0.259600,-1.521900,-0.302800,0.119500,0.602600,0
-1.396800,-0.496500,-1.824200,-1.397500,-1.680100,-0.569900,-0.826300,-0.784600,0.465800,0.500600,0.833900,-0.427800,-0.812200,-0.335500,-0.438700,0.379500,1.673800,-1.592300,-0.391800,0.125700,-0.821200,-0.289000,-1.583300,0.699400,0
-1.400300,-0.590600,-0.066100,-0.065900,-0.636700,-0.705400,-0.182400,0.439500,0.214600,-0.547000,0.086000,0.792700,-0.206700,0.705600,-0.170500,0.043700,0.711900,0.144800,-0.819800,-0.353300,-1.431700,-1.348200,0.042300,0.738100,0
-1.400300,-0.629600,-0.283200,-0.614200,0.202400,-0.831700,-0.563100,1.330900,0.774700,0.649400,0.230200,1.141000,-0.436300,0.936100,-0.492900,0.541400,0.979600,-0.706600,-0.819800,0.517700,-1.235400,0.433300,-0.814400,1.416500,0
-1.404600,0.729500,-1.126600,-1.055200,-1.597300,-1.436700,-1.435300,-1.126700,0.696600,-0.724100,0.723400,-1.134900,-1.112300,-0.940200,-1.073900,0.790000,-0.338200,-0.463900,1.631900,-0.890200,-1.036600,0.287900,0.127700,-0.408200,0
-1.411400,0.999100,1.424300,0.622100,1.044400,-1.535400,-1.026100,-0.228100,1.239700,2.572500,0.028400,-0.673600,-0.227800,-0.043000,-0.734700,1.148600,-0.161300,0.865500,-0.819800,0.029400,-1.840900,1.073600,0.881200,-0.107900,1
-1.432600,-1.723400,-1.121500,-1.286700,-1.928000,-0.852900,-1.385200,-1.161700,1.153500,0.063300,0.800100,-1.009200,-1.030600,-0.886800,-1.102200,-0.006100,0.801600,-1.149200,0.363000,-0.077100,-0.967600,-1.643800,-0.462400,0.030400,0
-1.432700,0.094600,-0.704500,-0.565800,0.930200,-0.814900,-1.122800,-0.693200,0.248100,0.110000,0.926400,-0.320700,-1.026600,-0.485700,-0.976100,-0.055600,1.182300,-1.951100,1.210100,-0.623200,-1.302500,-0.400600,-0.401600,-0.423900,0
-1.433100,0.179300,0.586600,0.946200,-0.392600,0.926200,-1.072200,-0.637300,0.545300,0.197500,0.420600,-0.362500,-0.480800,-0.071200,-0.352900,0.982800,-0.083400,-1.027000,2.005500,-0.953200,-1.537900,-0.608000,0.840800,-1.833900,0
-1.444700,2.313300,0.949700,1.446600,-0.245600,1.010700,1.303800,0.178700,-1.375300,-0.168900,-1.240200,0.685200,1.117300,0.582500,0.709600,-0.123800,-0.550500,-0.639900,1.053000,0.535200,-0.710700,1.424000,2.213200,2.396300,1
-1.446300,-0.394100,3.602600,3.929400,0.879300,1.917200,0.674600,1.310000,-0.064900,0.555900,-0.374200,1.631800,0.274200,1.885700,-0.400900,0.043900,-2.249100,2.351400,-0.819800,1.316800,-1.609300,-1.634500,2.087200,-0.469900,1
-1.455200,1.015800,-0.147200,-0.865000,-0.457500,-0.988700,-1.323000,-0.330000,1.074500,0.748700,0.628900,-0.869100,-0.784600,-0.151000,-0.815300,0.995300,0.266900,-1.027000,1.202800,-0.476400,-1.404000,0.970600,0.462200,-0.734300,0
-1.457200,0.348000,0.939000,2.858400,1.229800,-1.434000,-1.026200,0.440800,1.802500,0.435000,0.991900,-0.094300,-1.026900,-0.199900,-1.169300,0.183200,1.117700,-1.469400,0.464400,-0.259600,-1.917700,0.390100,-0.810400,0.662100,0
-1.462300,0.011600,1.608200,0.867400,1.135700,-0.656300,-0.464500,0.409800,-0.333600,0.074800,0.262700,0.438700,-0.367900,0.580100,-0.658200,-0.107300,-1.484800,1.682800,-0.370400,0.434000,-1.731400,-0.313400,0.965300,0.351900,1
-1.462300,-0.200700,0.811300,0.259800,0.910600,-0.087000,-1.140900,-0.384600,0.959400,1.908900,1.073900,-0.922900,-1.151500,-0.929200,-1.205500,-0.050100,-0.939800,0.005300,1.677300,-0.644900,-0.900400,-0.551600,1.058700,1.959900,1
-1.463600,-1.508800,-1.715000,-1.892300,-0.024200,-1.880700,-1.626700,-1.118300,1.665500,-0.065600,1.089100,-0.637400,-1.143800,-0.574200,-1.428700,0.263300,1.006500,-1.715200,1.510800,-1.094500,-1.167700,-1.122500,-3.028000,0.922200,0
-1.465800,-0.460000,0.216000,1.697300,0.037600,-0.485100,-0.971400,-0.273700,0.360300,0.319000,0.809300,-0.450300,-0.883700,-0.549700,-0.838000,0.899400,0.792400,-1.027000,0.528600,-0.476400,-1.231400,-0.878600,-0.530000,0.225800,0
-1.470700,-1.994100,-1.032400,-0.388900,-1.324500,-2.032500,-1.488500,-1.202100,1.320700,0.169200,1.373000,-1.060200,-1.380100,-0.932800,-1.615100,0.245100,0.897500,-1.801200,1.337700,-0.537100,-1.178200,-1.377700,-0.040600,-0.785500,0
-1.477200,-0.402200,-0.453900,-1.025500,-2.481900,-0.900900,-0.434400,-0.169600,0.164100,-0.253800,-0.277600,0.342600,0.381600,0.642100,0.629200,1.064600,0.482500,-1.235400,0.908900,-0.126200,-1.366100,-0.405200,0.148300,0.184600,0
-1.480600,-1.473100,-1.703100,-1.148500,-0.330800,-1.319900,-1.695600,-1.620800,1.345900,-0.374400,1.888200,-1.773000,-1.818200,-1.840500,-1.751100,-1.741200,1.317900,-1.646400,0.438700,-0.294300,-0.881500,-1.750400,-1.567700,0.916100,0
-1.481000,-1.920800,-1.427600,-1.746000,-1.734200,-1.835100,-1.793500,-1.764500,2.016100,0.359900,1.767000,-2.034300,-1.613900,-1.776500,-1.456000,-1.378600,-0.413200,-0.298300,-0.819800,2.290400,-1.380800,-1.641500,-1.067800,-1.662500,1
-1.484500,-0.159000,-0.137600,0.004500,-2.012500,-0.003000,1.466900,1.041400,-1.008300,-0.826700,-1.688200,0.833600,1.933400,0.968700,2.117000,0.984300,0.487500,-0.568200,1.177900,-1.544100,-1.455600,-0.472700,-0.136200,0.055600,1
-1.486400,-0.657700,-1.241900,-1.031100,-0.874400,-1.553300,-1.645100,-1.469700,1.110900,-0.691200,1.481700,-1.277100,-1.415700,-1.239100,-1.365100,-0.232200,2.092300,-1.760500,-0.346700,-0.396500,-1.285300,-0.465000,-1.615800,0.012200,0
-1.495600,-0.394700,-0.172000,-0.087500,-1.232300,-1.027900,-0.676500,-1.015100,-0.075300,0.203000,0.593100,-0.916200,-0.427000,-0.525300,0.073400,0.489400,-0.234900,-0.692200,1.366800,-0.353300,-1.395400,-0.935700,-0.384300,-0.723700,0
-1.503400,0.549300,1.279200,0.131200,0.934600,-0.727400,-0.067300,0.516800,-0.437200,1.185600,-1.103400,1.502200,1.127900,1.764800,0.491800,2.292900,-0.550500,0.650500,-0.445300,0.535200,-1.625000,-1.104500,1.304000,2.140900,0
-1.522200,0.673300,1.546200,1.455800,-0.495400,1.180000,2.764100,3.114600,-0.497000,-1.484300,-2.722300,2.526900,2.892700,2.440800,1.824300,2.139000,-0.433800,-0.252800,0.978100,-0.172900,-2.091200,-0.318800,0.404500,-0.850200,1
-1.523000,-0.348100,0.453800,0.842300,-1.488600,0.836900,1.523900,1.436400,-1.406400,-0.519600,-1.709600,0.840900,1.757800,0.861500,2.058900,0.068500,0.422600,-0.209800,-0.320400,0.029400,-0.787500,0.123200,1.636800,0.642800,1
-1.523200,-1.188300,1.850900,0.316700,0.810300,-0.152000,0.297300,2.519900,-0.602600,0.997100,-0.621500,1.836700,0.499600,1.569500,-0.112700,1.060800,1.254200,-1.519700,-0.819800,1.316800,-1.437700,-0.096900,1.985200,-0.546000,1
-1.526900,-1.395100,-1.122600,-0.242700,-0.300200,-1.434000,-1.340200,-0.969400,0.372100,0.510700,1.324200,-1.046300,-1.344000,-1.292800,-1.401200,-0.165800,1.317900,-1.543100,0.528600,-0.577500,-1.000200,-1.537400,-0.329600,0.087300,0
-1.526900,-1.661500,-1.373800,-1.214300,-1.488600,-1.914600,-1.495800,-1.132400,0.765000,-0.072200,1.054500,-1.074900,-1.159400,-1.003500,-1.372400,0.180500,0.734000,-1.543100,1.877100,-1.386700,-1.143900,-1.597100,-0.897000,-0.540700,0
-1.528600,0.583500,-0.019400,-0.792300,0.388100,-0.748000,0.519700,0.321500,-0.577100,-0.276000,-1.152300,1.163300,0.825800,0.968000,0.628900,0.611600,-0.924200,2.379600,-0.819800,-1.022600,-1.926800,-0.159100,-0.109800,0.400800,0
-1.534900,1.786600,4.672700,4.336900,0.764500,0.839300,-0.393000,-0.680300,0.568600,-0.626900,0.074500,0.295300,-0.148700,-0.034400,-0.332400,0.559600,0.411100,0.157100,-0.819800,0.148400,-2.732500,0.513000,1.277500,0.435500,0
-1.538900,1.694400,-0.572500,-0.474300,0.177100,-2.024200,-2.110600,-1.264800,2.789300,-0.502900,1.015500,-1.532200,-1.314900,-1.363800,-2.180400,-0.039900,0.769500,-1.060700,0.939000,-0.938100,-1.986200,0.413400,-1.454800,0.491500,0
-1.541800,-0.264600,0.302200,0.131700,-2.211500,-0.974300,-0.409300,-0.389200,-0.049000,-0.200600,-0.163800,0.463200,0.204500,0.596600,0.392300,0.789200,-0.138400,-0.753700,1.119100,-0.089600,-1.690300,-0.165900,-0.162900,0.396600,0
-1.544600,0.131800,1.345300,2.226200,0.904500,-0.674400,-0.890200,-1.257300,1.390200,-2.545200,0.742600,-1.262900,-1.018100,-1.696800,-0.872900,-1.151200,0.617200,-0.639900,-0.819800,1.040900,-1.764500,-0.110600,1.136700,-0.762300,0
-1.547900,1.926100,1.880800,0.443000,0.925600,0.524100,-0.424600,-0.474100,0.165000,-0.329600,0.072000,-0.434300,-0.223100,-0.436000,-0.354400,-0.219700,-0.884200,1.848700,-0.819800,-0.259600,-2.647000,0.527300,-0.255500,1.174300,0
-1.549100,0.719200,-0.356700,-0.229700,-0.010600,-0.992400,-0.890600,-0.079500,0.921700,3.622300,0.382600,-0.686000,-0.526300,-0.462400,-0.579200,0.600900,1.156200,-0.788800,-0.128300,-0.593100,-1.202000,-0.065300,0.466200,0.910600,0
-1.552400,-0.049400,-0.953300,-0.561200,0.430400,-2.615500,-1.935100,-1.745100,2.139100,-2.903600,2.252200,-2.556600,-1.987600,-2.323600,-2.212100,-1.679000,1.006500,0.005300,-0.320400,-1.319300,-1.646900,-2.041400,-1.520300,-0.026500,0
-1.553000,-1.573200,-0.779800,0.638000,0.700600,-1.407900,-1.807400,-0.047200,1.966800,1.853900,1.429600,-0.356000,-1.463800,-0.461200,-1.993700,0.475800,1.451300,-2.022400,0.678400,-0.259600,-1.321000,-1.555800,-0.844600,-1.337200,0
-1.572900,-1.016200,-0.747800,-0.783100,0.095300,1.197300,0.842100,1.550900,-0.755300,-0.646500,-0.617900,2.732500,0.938700,2.361100,0.719500,1.974000,0.013200,-0.706600,1.350100,-0.738000,-1.466900,-0.503600,-0.289200,-0.470400,1
-1.582200,-0.502500,-0.107900,0.138300,-1.781100,-0.626500,1.818600,0.466500,-1.593000,0.415600,-1.991000,0.213000,2.075000,0.228300,2.236100,-0.145500,0.056700,-0.872200,1.517500,-0.779800,-1.663700,-0.866500,-0.395000,0.855800,1
-1.598700,0.229500,0.006100,-0.456600,0.241500,-1.713000,-0.773300,-0.574500,0.674700,0.518000,0.769600,-0.361900,-0.765600,-0.355200,-0.699200,-0.493500,-1.362900,0.454100,0.743600,0.645100,-1.557900,-0.551500,0.636700,0.427500,0
-1.608100,-0.143100,-1.129800,-0.506700,-0.491800,-1.299100,-0.851400,-0.270900,0.581600,0.200500,0.825300,0.326800,-0.703100,0.578900,-0.586500,1.232700,1.610700,-1.997700,0.656100,-0.544300,-1.276400,-0.381800,-1.319500,0.353400,0
-1.608800,-2.646800,-1.805400,-1.897800,0.261000,-1.704700,-1.754900,-1.165600,2.089400,-1.398100,1.109400,-1.195600,-1.161400,-0.989500,-1.654900,1.007400,1.425700,-1.682100,0.908900,-1.059900,-1.372800,-2.702000,-3.115800,0.211700,0
-1.610400,-0.136900,2.445400,1.255500,0.980100,2.020200,0.887300,1.870500,-0.584300,1.565400,-0.636400,0.734600,0.374500,0.885800,-0.072800,0.302700,-0.083400,-0.252800,-0.819800,1.647800,-2.211100,0.146700,1.870400,-0.041000,1
-1.613600,-0.311000,-0.879400,-0.655400,-0.804600,-1.864300,-1.660600,-1.257600,1.711800,1.152900,1.686200,-1.715000,-1.590800,-1.941700,-1.643900,-0.779900,1.860300,-1.077000,-0.529900,-0.819000,-1.285000,-0.281900,-0.263500,-0.719300,0
-1.614300,-0.660600,-0.510000,-0.231200,1.043700,-1.332300,-1.831900,-1.030100,2.222000,0.502500,1.554700,-0.640900,-1.525600,-0.615000,-1.846500,-0.615600,0.617200,-1.123800,0.022900,0.661600,-1.496800,-0.691200,-0.640400,0.393900,0
-1.617100,-0.759400,-1.343400,-1.340700,0.106400,-1.186400,-0.928400,-0.684700,0.337500,-0.440100,0.896100,0.005900,-0.812000,0.117000,-0.667100,0.930200,1.378800,-1.790000,0.743600,-0.586300,-1.274800,-0.785600,-1.401700,0.238400,0
-1.621000,-1.699100,-0.243500,-0.187100,0.430300,-1.652800,-1.899900,-1.249600,2.881700,0.201900,1.519500,-0.699200,-1.655600,-0.829300,-2.050500,-0.074100,0.617200,-0.639900,-0.070700,0.029400,-1.609800,-1.893100,-0.796400,-0.776300,0
-1.624100,-1.866600,-1.190200,-0.955700,-2.161800,-1.637900,-1.047800,-1.111600,-0.250600,-0.263600,0.809100,-0.716000,-0.814700,-0.498200,-0.490700,0.456900,2.059800,-2.120000,-0.555400,0.505400,-1.192500,-1.257500,-0.366400,-1.031900,0
-1.626100,-0.247000,0.688500,-0.243200,-0.082200,-1.773100,-1.324000,-1.107100,1.112500,-1.149000,0.757500,-0.380300,-1.032500,-0.365200,-0.951200,-1.180900,-0.413200,0.612500,-0.291000,0.148400,-1.487800,-0.150300,2.072000,-0.612900,0
-1.630800,-1.130300,-0.726900,-0.626300,0.023300,-1.667400,-1.373100,-0.726200,1.868600,0.183600,0.591200,0.001800,-0.742800,0.107800,-0.873000,1.408400,1.629300,-1.715200,0.179000,-0.375200,-1.368800,-1.419600,-0.821300,0.420400,0
-1.653400,-2.003400,-0.930600,-1.144800,0.695800,-0.088800,0.599600,0.981200,-0.438300,0.051200,-0.328700,1.196100,0.364700,1.456200,0.234400,0.117000,1.170400,-1.964200,1.545900,-1.035400,-1.476600,-1.664100,-0.856300,-0.638900,1
-1.654900,0.230600,0.179300,0.869400,-0.554300,-0.767600,-1.135600,-0.752900,1.192400,-0.653200,1.020400,-0.408000,-0.919800,-0.200500,-0.769400,0.552000,0.886700,-1.384300,0.563200,-0.126200,-1.310800,-0.035100,-0.325800,1.686100,0
-1.662100,-0.635500,0.317800,-0.641900,0.978100,-1.611800,-1.096200,-1.138900,0.687500,-0.006000,0.863600,-0.734700,-0.926700,-1.094500,-0.854400,-0.254400,0.617200,-0.252800,-0.220500,-0.375200,-1.089000,-0.446000,2.112600,-2.018300,0
-1.675300,1.164300,0.497900,0.324000,1.501900,-1.893300,-1.679800,-1.974700,0.923200,0.265300,2.005400,-2.009800,-1.845700,-2.120700,-1.810300,-2.258500,1.037600,-1.646400,1.337700,-1.022600,-1.810200,-0.799900,1.524400,-1.567000,0
-1.678400,1.402100,0.431000,0.433400,-1.189400,2.918200,0.379600,-0.768000,-0.635000,-0.475500,-0.393200,-0.554400,0.349000,-0.226000,0.418000,0.773100,0.464900,0.454100,-0.429000,-0.938100,-1.416200,1.459000,0.709000,0.313900,1
-1.680900,-0.190700,0.338500,-0.200100,0.237900,-1.333200,-1.458600,-1.174900,0.714100,0.588000,1.532100,-1.097900,-1.457700,-1.046800,-1.461500,-0.514200,-0.083400,-0.510900,0.978100,-0.375200,-1.615500,0.329800,0.423100,0.770700,0
-1.681400,0.461200,0.077000,-0.567600,-1.734900,0.088500,-0.453500,-0.024200,-0.320500,1.020000,-0.440500,0.695700,0.464400,1.150200,0.412100,1.826400,0.867500,0.466100,-0.819800,-1.126600,-1.747300,0.081700,0.742100,-0.079200,0
