@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
P,P,A,R,W,W,0.927996150689632
P,P,A,S,E,W,0.760372227088561
P,P,A,S,W,E,0.699462926523634
P,P,A,W,A,R,0.749927473078049
P,P,A,W,A,W,0.816137826800463
P,P,A,W,E,W,0.786225109098766
P,P,A,W,I,A,0.630995683018996
P,P,A,W,I,W,0.731271361616134
P,P,A,W,P,S,0.715798360893162
P,P,A,W,P,W,0.794625979972984
P,P,A,W,R,A,0.74982331961625
P,P,A,W,S,A,0.749936245749328
P,P,A,W,W,A,0.882945212249441
P,P,A,W,W,W,0.945241578175911
P,P,E,A,P,P,0.608321003401662
P,P,E,I,W,W,0.695905817493544
P,P,E,R,E,E,0.626602356122449
P,P,E,R,R,I,0.571495679056191
P,P,E,W,I,A,0.645289309935072
P,P,E,W,I,S,0.587100769811633
P,P,E,W,P,P,0.743830852694509
P,P,E,W,P,S,0.67961132628753
P,P,E,W,P,W,0.765240516603293
P,P,E,W,S,I,0.58277947823689
P,P,E,W,S,P,0.684300734409896
P,P,E,W,S,S,0.703557851049903
P,P,E,W,W,W,0.851721826636056
P,P,I,E,I,A,0.397988874036353
P,P,I,I,S,S,0.437530942496678
P,P,I,S,I,P,0.452713418112539
P,P,I,S,P,A,0.520855029679576
P,P,I,W,A,W,0.706390864901443
P,P,I,W,E,W,0.703692044103618
P,P,I,W,P,A,0.64542439052607
P,P,P,A,W,I,0.610455811522609
P,P,P,P,R,A,0.728933773451245
P,P,P,P,W,R,0.793878451265396
P,P,P,P,W,W,0.820445422662485
P,P,P,R,P,S,0.721727673691127
P,P,P,R,W,R,0.772430374814021
P,P,P,W,A,R,0.736848867169792
P,P,P,W,A,W,0.820422174014517
P,P,P,W,E,W,0.743330488968486
P,P,P,W,W,S,0.810598355213944
P,P,R,A,E,P,0.689597935161364
P,P,R,A,S,P,0.674217878254974
P,P,R,E,E,S,0.677521293336806
P,P,R,E,S,S,0.63658954107732
P,P,R,I,S,P,0.518218083534834
P,P,R,I,S,W,0.699939333918512
P,P,R,P,W,R,0.851471944882915
P,P,R,R,E,S,0.674583716534675
P,P,R,R,P,W,0.759142938796661
P,P,R,R,R,A,0.713503828156058
P,P,R,R,R,W,0.762392973822528
P,P,R,R,W,A,0.817915782140693
P,P,R,W,I,A,0.638175226845359
P,P,R,W,P,P,0.742033384876592
P,P,R,W,P,W,0.757109958668543
P,P,R,W,S,P,0.764407320068157
P,P,R,W,S,W,0.787607623004765
P,P,R,W,W,W,0.884712082119858
P,P,S,E,S,S,0.630042928691769
P,P,S,I,I,A,0.409971888564719
P,P,S,I,R,A,0.631055630268247
P,P,S,I,W,E,0.642207025483736
P,P,S,I,W,W,0.757519274101737
P,P,S,R,W,W,0.811130570894423
P,P,S,W,A,W,0.838386172046752
P,P,S,W,P,S,0.698398994010911
P,P,S,W,R,A,0.826355730808213
P,P,S,W,W,E,0.845718900715909
P,P,S,W,W,W,0.878788911248707
P,P,W,A,E,S,0.712485215740709
P,P,W,A,I,A,0.62682412480249
P,P,W,A,P,P,0.709809581185589
P,P,W,A,W,W,0.891614366451038
P,P,W,E,E,P,0.701386914369291
P,P,W,E,I,A,0.665730127575572
P,P,W,E,I,E,0.63859559489974
P,P,W,E,I,S,0.567480652243541
P,P,W,E,P,A,0.733999576831476
P,P,W,E,P,E,0.65244046686435
P,P,W,E,R,A,0.767860572432642
P,P,W,E,S,I,0.590382603476963
P,P,W,E,S,P,0.720478084344866
P,P,W,E,S,R,0.723038318268768
P,P,W,E,W,P,0.865458879050435
P,P,W,E,W,R,0.850846746465865
P,P,W,E,W,W,0.887712556321369
P,P,W,I,A,W,0.681021090740416
P,P,W,I,I,A,0.536806168576795
P,P,W,I,I,E,0.572802294926787
P,P,W,I,I,P,0.572982642021351
P,P,W,I,R,A,0.66095172240154
P,P,W,I,S,A,0.59089703383725
P,P,W,I,S,E,0.561529523446291
P,P,W,I,S,W,0.69097303395285
P,P,W,I,W,A,0.682832049795218
P,P,W,I,W,E,0.734250409587612
P,P,W,I,W,W,0.737729140116481
P,P,W,P,A,W,0.825430894023044
P,P,W,P,R,A,0.817639438455075
P,P,W,P,S,R,0.83534546723749
P,P,W,P,W,A,0.825218126031964
P,P,W,P,W,E,0.8557498337454
P,P,W,P,W,I,0.750066273912546
P,P,W,P,W,P,0.884405560066441
P,P,W,P,W,R,0.91044833159355
P,P,W,P,W,S,0.802689098704583
P,P,W,P,W,W,0.926781874964409
P,P,W,R,E,P,0.761427635003727
P,P,W,R,W,R,0.879375560519372
P,P,W,R,W,S,0.794120283160422
P,P,W,R,W,W,0.865290414022687
P,P,W,S,I,A,0.653422827130664
P,P,W,S,I,R,0.707162467483961
P,P,W,S,I,S,0.650151083578235
P,P,W,S,R,A,0.80423710243106
P,P,W,S,S,I,0.578303766505144
P,P,W,S,S,R,0.724034813792844
P,P,W,S,W,P,0.801815543972643
P,P,W,S,W,R,0.870616081091229
P,P,W,S,W,W,0.949076381615342
P,P,W,W,A,W,0.890196836674587
P,P,W,W,I,A,0.763420721874993
P,P,W,W,I,I,0.555509136465636
P,P,W,W,I,S,0.708062684869601
P,P,W,W,P,A,0.757307488126439
P,P,W,W,P,P,0.816210898912442
P,P,W,W,R,A,0.809375243730424
P,P,W,W,S,A,0.809014094827527
P,P,W,W,S,I,0.671213460989304
P,P,W,W,S,P,0.774717369806713
P,P,W,W,S,W,0.885601535786721
P,P,W,W,W,A,0.928420421043385
P,P,W,W,W,E,0.881791416518617
P,P,W,W,W,W,0.942235906478259
P,R,A,A,S,R,0.665769183971055
P,R,A,I,W,E,0.597848835968606
P,R,A,S,P,R,0.644535571067893
P,R,E,I,E,R,0.439610986889878
P,R,I,R,A,A,0.548398457643042
P,R,P,W,W,S,0.817004335853881
P,R,P,W,W,W,0.901684088232844
P,R,R,A,E,P,0.691010990677533
P,R,R,A,S,W,0.760906935707938
P,R,R,I,W,W,0.701372322185269
P,R,R,R,R,R,0.612928711101408
P,R,R,R,R,R,0.643389898427554
P,R,R,R,R,W,0.712117625371544
P,R,R,R,W,A,0.844558168715179
P,R,R,R,W,R,0.692648299527079
P,R,R,W,R,R,0.727046239296995
P,R,R,W,R,W,0.786605555205299
P,R,R,W,W,S,0.815510397101659
P,R,R,W,W,W,0.869909160156733
P,R,S,I,R,A,0.54125412650441
P,R,S,W,W,R,0.815700012404825
P,R,W,E,S,R,0.700878206748706
P,R,W,I,I,R,0.483238210128708
P,R,W,I,R,W,0.712927128742634
P,R,W,P,R,W,0.788551266782111
P,R,W,P,W,S,0.835614646915818
P,R,W,P,W,W,0.901109496405066
P,R,W,R,A,S,0.790657145830916
P,R,W,R,W,R,0.80564393717893
P,R,W,R,W,R,0.85257811470715
P,R,W,R,W,W,0.828392745880436
P,R,W,W,R,A,0.833159703331637
P,R,W,W,R,S,0.776376384191285
P,R,W,W,R,W,0.853174173172706
P,R,W,W,W,S,0.799268122609951
P,S,A,A,I,R,0.598721912965948
P,S,A,A,W,I,0.631386221840108
P,S,A,I,P,W,0.591813624453974
P,S,A,R,A,P,0.632202053699331
P,S,A,R,S,R,0.649819661164094
P,S,A,S,A,P,0.600905433503558
P,S,E,A,S,P,0.601310181375631
P,S,E,A,W,I,0.524307073504879
P,S,E,E,W,A,0.692136194560572
P,S,I,W,P,P,0.571040017645959
P,S,P,A,W,S,0.772732753763389
P,S,P,E,W,I,0.607022259168997
P,S,P,P,W,R,0.773851771347986
P,S,P,W,R,A,0.715427992539328
P,S,P,W,W,P,0.820121496519575
P,S,R,A,E,I,0.525711061391907
P,S,R,A,E,W,0.735794399874911
P,S,R,A,S,P,0.642187342017774
P,S,R,P,E,I,0.551770841666713
P,S,R,P,W,I,0.689340405959526
P,S,R,P,W,P,0.794607808650469
P,S,R,S,E,P,0.622561287453857
P,S,R,S,R,R,0.660420397297085
P,S,R,W,S,P,0.721264767910145
P,S,S,A,I,R,0.607627051414196
P,S,S,A,W,I,0.645450893264495
P,S,S,A,W,P,0.712034897401811
P,S,W,A,E,I,0.542937408899926
P,S,W,A,E,P,0.726852049746211
P,S,W,A,E,R,0.742679476297019
P,S,W,A,I,I,0.493630737791095
P,S,W,A,I,R,0.651062788365161
P,S,W,A,R,I,0.629464922478313
P,S,W,A,S,P,0.686032906241181
P,S,W,A,W,I,0.656085023103752
P,S,W,A,W,P,0.781246579416934
P,S,W,A,W,R,0.804638923122946
P,S,W,A,W,W,0.931670599244995
P,S,W,E,A,A,0.739853891138161
P,S,W,E,I,S,0.625665534275981
P,S,W,E,W,I,0.726981014861889
P,S,W,E,W,P,0.853068993900205
P,S,W,E,W,S,0.79724005596511
P,S,W,I,I,R,0.549550514257736
P,S,W,P,E,S,0.683343295596721
P,S,W,P,I,R,0.638728143102282
P,S,W,P,W,E,0.839867918789875
P,S,W,P,W,I,0.726239863471918
P,S,W,P,W,P,0.876475975320799
P,S,W,P,W,S,0.819010056289595
P,S,W,R,A,A,0.739402836553355
P,S,W,R,R,A,0.75910487208807
P,S,W,R,S,S,0.815036358843742
P,S,W,R,W,I,0.710674264070901
P,S,W,S,E,P,0.670459335482559
P,S,W,W,P,R,0.80547658730909
P,S,W,W,S,I,0.661829974954284
P,S,W,W,W,S,0.849377557670665
P,W,A,A,W,I,0.674537194371893
P,W,A,A,W,P,0.8048304924524
P,W,A,S,A,I,0.534352682768189
P,W,A,W,A,E,0.75173804291971
P,W,A,W,A,S,0.78605849348376
P,W,A,W,S,S,0.791985835043045
P,W,A,W,W,W,0.899842798711218
P,W,E,E,W,I,0.656610618328643
P,W,E,S,S,P,0.664896316792116
P,W,I,E,I,P,0.453687050190864
P,W,I,E,R,S,0.567976237695
P,W,P,A,W,P,0.826814054833617
P,W,P,A,W,W,0.883785552797566
P,W,P,P,P,S,0.724587704513891
P,W,P,P,P,W,0.840936085480825
P,W,P,P,W,A,0.825098179987915
P,W,P,R,R,R,0.742302370564279
P,W,P,R,R,S,0.714871356706169
P,W,P,R,R,W,0.738203376112869
P,W,P,R,W,A,0.849652643508213
P,W,P,R,W,S,0.855587458849373
P,W,P,W,A,P,0.799849158072561
P,W,P,W,P,A,0.836014706475908
P,W,P,W,W,R,0.895528773277774
P,W,P,W,W,S,0.860011815923261
P,W,P,W,W,W,0.969442829523536
P,W,R,A,I,I,0.477932711329529
P,W,R,A,W,I,0.670067662733654
P,W,R,A,W,S,0.792628714039979
P,W,R,P,E,P,0.727617419262305
P,W,R,P,R,A,0.800707475138534
P,W,R,P,W,A,0.824847514303047
P,W,R,P,W,I,0.713968839061212
P,W,R,R,P,R,0.70319493252594
P,W,R,R,W,S,0.804823707344777
P,W,R,S,W,W,0.848035885752804
P,W,R,W,R,A,0.828856728781367
P,W,R,W,R,S,0.764646810266987
P,W,R,W,W,A,0.871245086156317
P,W,R,W,W,S,0.862683667922428
P,W,R,W,W,W,0.840808957038929
P,W,R,W,W,W,0.857202506549618
P,W,S,A,W,P,0.81342804984871
P,W,S,W,W,E,0.771988963659924
P,W,W,A,E,I,0.688508110927079
P,W,W,A,E,S,0.858810132799989
P,W,W,A,I,I,0.555875006555289
P,W,W,A,I,R,0.684239533398178
P,W,W,A,I,S,0.679870944025665
P,W,W,A,R,I,0.690188948812584
P,W,W,A,W,E,0.897064937501585
P,W,W,A,W,I,0.773570972371566
P,W,W,A,W,P,0.862130623288192
P,W,W,A,W,R,0.867271550718017
P,W,W,A,W,S,0.875670568920381
P,W,W,I,R,R,0.658930619586062
P,W,W,I,W,S,0.776396699003912
P,W,W,P,A,W,0.896940667767894
P,W,W,P,I,R,0.710140575959002
P,W,W,P,W,A,0.922046186129718
P,W,W,P,W,I,0.819677575257324
P,W,W,P,W,W,0.931577228072981
P,W,W,R,I,S,0.658043576369463
P,W,W,R,R,W,0.876933545251317
P,W,W,R,W,W,0.923475483301315
P,W,W,S,R,S,0.73568019974914
P,W,W,S,R,W,0.776803736863195
P,W,W,S,W,W,0.93598840570158
P,W,W,W,A,W,0.95886368820309
P,W,W,W,E,W,0.920966412674562
P,W,W,W,P,W,0.927907022773051
P,W,W,W,R,R,0.850309088397027
P,W,W,W,R,W,1.0296528706768
P,W,W,W,S,W,0.940746305337421
P,W,W,W,W,I,0.762104259147333
P,W,W,W,W,R,0.959351560548189
P,W,W,W,W,S,0.944950852864509
P,W,W,W,W,W,1.03725020481963
R,A,A,A,A,R,0.62312412484554
R,A,A,A,R,R,0.686635255680195
R,A,A,A,W,I,0.670802782296984
R,A,A,E,E,E,0.558820835159146
R,A,A,E,S,R,0.514626477262305
R,A,A,E,W,A,0.606539725428242
R,A,A,E,W,W,0.622255054706026
R,A,A,I,E,R,0.521484188739993
R,A,A,I,I,E,0.414092149841235
R,A,A,I,S,W,0.608483118277262
R,A,A,I,W,A,0.617656883604234
R,A,A,I,W,A,0.653503844402661
R,A,A,I,W,W,0.65143282772058
R,A,A,R,A,R,0.646577526775858
R,A,A,R,A,S,0.595248461960652
R,A,A,R,R,R,0.496672264826918
R,A,A,R,R,W,0.56503935521527
R,A,A,S,I,S,0.456369653887481
R,A,A,S,R,W,0.723703551338898
R,A,A,W,A,E,0.630301489849057
R,A,A,W,I,E,0.531402031377376
R,A,A,W,I,E,0.531402176105432
R,A,A,W,I,R,0.653428772248115
R,A,A,W,R,S,0.60473425344044
R,A,E,A,A,A,0.606980844810096
R,A,E,A,S,S,0.546751528240043
R,A,E,A,W,E,0.627917132067871
R,A,E,E,E,A,0.491009209960906
R,A,E,E,I,E,0.253082440618231
R,A,E,E,I,E,0.359966119272026
R,A,E,E,W,E,0.382434790587283
R,A,E,I,I,A,0.324154191366729
R,A,E,R,A,A,0.537938246202915
R,A,E,S,I,S,0.366315199107059
R,A,E,S,R,S,0.567920977020109
R,A,E,S,S,S,0.541698232376206
R,A,E,W,A,E,0.553700202171568
R,A,E,W,R,I,0.416197095650266
R,A,I,A,A,W,0.539445607350768
R,A,I,A,A,W,0.554792946446424
R,A,I,A,R,I,0.379266208834001
R,A,I,A,R,R,0.518465814614744
R,A,I,E,A,W,0.418226487216583
R,A,I,E,S,E,0.365756521275106
R,A,I,E,S,I,0.240005950649421
R,A,I,I,R,R,0.269415451022536
R,A,I,I,R,R,0.269415492860303
R,A,I,I,W,R,0.475872576857249
R,A,I,R,A,I,0.350969616239914
R,A,I,R,E,E,0.35233632237198
R,A,I,R,E,W,0.463531082317033
R,A,I,S,I,I,0.21265276088451
R,A,I,S,R,E,0.484956996574352
R,A,I,S,S,W,0.599822601886788
R,A,R,A,A,A,0.68222664025076
R,A,R,A,P,A,0.619785028086366
R,A,R,A,R,S,0.639029604008857
R,A,R,A,S,W,0.643983686563148
R,A,R,E,A,R,0.417830717926111
R,A,R,E,A,W,0.635121602209539
R,A,R,I,A,W,0.550892269311651
R,A,R,I,I,E,0.333848252729909
R,A,R,P,I,S,0.584836874914535
R,A,R,R,A,E,0.4559466325536
R,A,R,R,A,W,0.559928381963696
R,A,R,R,E,I,0.305773733446896
R,A,R,R,I,R,0.344137527026111
R,A,R,R,R,A,0.502425116035126
R,A,R,R,W,A,0.556658870637968
R,A,R,R,W,W,0.546900927691896
R,A,R,S,A,E,0.583000111821217
R,A,R,S,S,E,0.551587852792352
R,A,R,S,S,I,0.514361164441399
R,A,R,W,E,W,0.631595044866553
R,A,R,W,R,I,0.388627344874173
R,A,S,I,R,A,0.527986570764239
R,A,S,I,W,R,0.591226002707599
R,A,S,R,R,R,0.42790592327437
R,A,S,S,S,E,0.558902370174701
R,A,S,W,E,W,0.609422515997666
R,A,S,W,S,R,0.658633266935156
R,A,S,W,S,S,0.61784570682858
R,A,W,A,A,E,0.6003063651247
R,A,W,A,E,I,0.493679468668118
R,A,W,A,S,I,0.480310385443097
R,A,W,A,W,E,0.719920582392766
R,A,W,E,E,W,0.639686016041449
R,A,W,E,E,W,0.639686171400925
R,A,W,E,R,A,0.601858372779148
R,A,W,E,R,E,0.591821080307992
R,A,W,I,S,R,0.552732868371157
R,A,W,R,A,A,0.726057223113432
R,A,W,R,E,A,0.645690277856232
R,A,W,R,E,W,0.730137543330439
R,A,W,R,I,W,0.6126141220757
R,A,W,R,R,W,0.640844536814206
R,A,W,W,E,W,0.730555558885147
R,A,W,W,R,A,0.668230779965667
R,A,W,W,S,A,0.732909714324037
R,A,W,W,S,I,0.560735523464778
R,A,W,W,W,W,0.80089852692127
R,E,A,E,W,E,0.470638227350093
R,E,A,E,W,R,0.267204329500612
R,E,A,E,W,R,0.490238272835377
R,E,A,I,A,W,0.490851064629302
R,E,A,I,A,W,0.504550637025536
R,E,A,I,I,A,0.339366978375986
R,E,A,I,W,I,0.47788963696338
R,E,A,I,W,R,0.538092434972063
R,E,A,R,R,A,0.490784853311551
R,E,A,R,W,I,0.490408786834871
R,E,A,W,R,W,0.666594151336281
R,E,A,W,W,R,0.594859176767466
R,E,E,A,R,W,0.64795734366009
R,E,E,E,I,S,0.41901968825085
R,E,E,E,R,I,0.346435387847337
R,E,E,E,R,R,0.371008719634068
R,E,E,I,E,I,0.21381938224633
R,E,E,I,W,W,0.548376769941335
R,E,E,R,I,W,0.525674787334001
R,E,E,S,R,S,0.494221806848934
R,E,E,S,S,S,0.567490465349377
R,E,E,W,R,S,0.566507780727007
R,E,I,A,P,S,0.503556593163481
R,E,I,A,R,R,0.488735715205738
R,E,I,E,I,I,0
R,E,I,E,R,I,0.186014457910276
R,E,I,I,R,S,0.356790443362644
R,E,I,R,I,I,0.15220453109847
R,E,I,S,W,W,0.525074487650691
R,E,I,W,I,S,0.286973507477801
R,E,I,W,R,E,0.313042260092459
R,E,I,W,S,I,0.33551990531388
R,E,R,A,E,A,0.537506942955889
R,E,R,A,I,I,0.352043910576333
R,E,R,A,R,A,0.565541887477803
R,E,R,A,W,E,0.617852963065463
R,E,R,E,A,R,0.439070086167999
R,E,R,I,A,A,0.434195081891265
R,E,R,I,A,E,0.451587014295796
R,E,R,R,R,E,0.338836199175076
R,E,R,R,S,W,0.435835604664987
R,E,R,R,W,A,0.521840105123369
R,E,R,R,W,S,0.551115409465087
R,E,R,R,W,W,0.521327430437453
R,E,R,S,R,A,0.615384223671851
R,E,R,W,A,I,0.410438959793602
R,E,R,W,A,W,0.593912594561103
R,E,R,W,E,R,0.46857687916794
R,E,R,W,R,A,0.504709918714165
R,E,S,A,A,R,0.522681806363901
R,E,S,A,E,I,0.408461072304711
R,E,S,A,E,R,0.492766186518492
R,E,S,A,I,S,0.397919696948422
R,E,S,A,S,A,0.586400167514751
R,E,S,E,E,R,0.55051068466658
R,E,S,E,W,E,0.617995129150858
R,E,S,I,R,S,0.450585158756303
R,E,S,I,W,E,0.466567405184043
R,E,S,I,W,R,0.441572285704397
R,E,S,R,E,A,0.489014927039353
R,E,S,R,R,W,0.50619075033886
R,E,S,R,S,R,0.579302703621063
R,E,S,S,A,R,0.623410435556646
R,E,S,W,I,W,0.511098803813037
R,E,S,W,R,E,0.526895921647813
R,E,W,A,E,E,0.570672509846847
R,E,W,A,E,E,0.600474783832944
R,E,W,A,I,I,0.41680400076581
R,E,W,A,R,A,0.665959021709739
R,E,W,E,S,S,0.599649288391444
R,E,W,I,E,A,0.471374772155435
R,E,W,I,E,R,0.444566123164677
R,E,W,I,W,A,0.596449610330616
R,E,W,R,A,S,0.670163726082849
R,E,W,R,E,I,0.462594660000989
R,E,W,R,I,R,0.370749902147824
R,E,W,R,I,R,0.550668813602549
R,E,W,R,R,S,0.565598144485099
R,E,W,R,W,S,0.64719048744653
R,E,W,S,W,W,0.702902920211608
R,E,W,S,W,W,0.788856804362767
R,E,W,W,W,R,0.788917487571207
R,I,A,A,E,W,0.631631570523305
R,I,A,A,R,E,0.523881270910508
R,I,A,A,R,E,0.530507822845397
R,I,A,E,I,R,0.282104856990459
R,I,A,E,W,W,0.424520854797037
R,I,A,I,A,W,0.465822942884261
R,I,A,I,I,E,0.250588231545613
R,I,A,I,S,W,0.438650700297705
R,I,A,R,I,W,0.367193997953947
R,I,A,S,R,R,0.572743872766125
R,I,A,S,W,S,0.542855163800008
R,I,A,W,E,W,0.589920617837617
R,I,A,W,R,S,0.549386391589951
R,I,E,A,R,W,0.220868859674182
R,I,E,A,R,W,0.544224048014236
R,I,E,A,W,I,0.400977163205317
R,I,E,A,W,W,0.430964506725086
R,I,E,E,S,R,0.393101429070572
R,I,E,I,R,S,0.28595784493067
R,I,E,R,S,E,0.409473073036246
R,I,E,R,S,W,0.495700341590185
R,I,E,S,A,W,0.515455902671765
R,I,E,S,E,A,0.439437836268756
R,I,E,W,S,E,0.517542978693415
R,I,I,A,R,E,0.364571448901457
R,I,I,A,W,W,0.513409229921457
R,I,I,E,S,A,0.284980539337293
R,I,I,I,S,E,0.217044982272225
R,I,I,S,E,I,0.18905625184094
R,I,I,S,W,W,0.502709812412142
R,I,R,E,A,A,0.379102781898439
R,I,R,E,I,W,0.202325350483351
R,I,R,E,R,S,0.300193268254709
R,I,R,E,S,W,0.337879997070898
R,I,R,I,I,S,0.190429632230375
R,I,R,P,I,S,0.416642310519612
R,I,R,S,W,I,0.405583011419838
R,I,R,W,A,I,0.318212002826417
R,I,R,W,E,S,0.445511926923579
R,I,R,W,S,I,0.323351098798361
R,I,R,W,W,I,0.323540348404324
R,I,S,A,A,S,0.451837914417077
R,I,S,A,E,W,0.46467616744555
R,I,S,A,R,I,0.309827571578767
R,I,S,E,E,W,0.424348854965028
R,I,S,E,S,I,0.276523267075512
R,I,S,E,W,A,0.545686767814927
R,I,S,E,W,I,0.348630136206919
R,I,S,I,W,R,0.384666750897897
R,I,S,R,E,R,0.350021235566535
R,I,S,R,W,A,0.432179976623049
R,I,S,S,R,S,0.450112733776853
R,I,S,W,I,R,0.272447800246191
R,I,W,E,R,E,0.153777493124105
R,I,W,E,R,E,0.447097918405823
R,I,W,E,R,W,0.510367000619953
R,I,W,E,S,E,0.484280656666581
R,I,W,E,S,S,0.490462620061511
R,I,W,I,A,E,0.363666151365365
R,I,W,I,A,S,0.394545774478661
R,I,W,I,S,I,0.236923593192807
R,I,W,I,W,A,0.492999227524693
R,I,W,P,R,A,0.723091636475293
R,I,W,R,I,S,0.387919278548446
R,I,W,W,I,E,0.351115107677687
R,I,W,W,R,S,0.45156859041968
R,I,W,W,S,R,0.586655467321035
R,P,A,E,A,I,0.572955693442207
R,P,A,E,E,W,0.71293655772732
R,P,A,E,R,W,0.798338168697388
R,P,A,E,W,R,0.72648888522405
R,P,A,E,W,W,0.884328081276404
R,P,A,I,E,W,0.643784916342432
R,P,A,R,E,W,0.789903877464801
R,P,A,W,A,I,0.674279157508588
R,P,A,W,A,W,0.834222123030487
R,P,A,W,E,I,0.616468881587657
R,P,A,W,E,W,0.833658848174023
R,P,A,W,W,I,0.766235529537934
R,P,A,W,W,W,0.967077642583041
R,P,E,E,S,W,0.756412752689427
R,P,I,S,R,S,0.597019699869811
R,P,I,W,E,W,0.720523470504555
R,P,I,W,S,W,0.716857680280215
R,P,P,A,A,W,0.768789312072677
R,P,P,A,W,W,0.885314017836559
R,P,P,E,W,P,0.768546134058243
R,P,P,I,R,P,0.610294925810832
R,P,P,I,W,A,0.621962731113644
R,P,P,I,W,A,0.700622941783431
R,P,P,I,W,W,0.744700760090372
R,P,P,P,W,R,0.804254143195492
R,P,P,R,W,A,0.803418314179101
R,P,P,R,W,A,0.865355519921595
R,P,P,R,W,W,0.809809727930319
R,P,P,R,W,W,0.875533996302028
R,P,P,S,W,A,0.757471613011616
R,P,P,W,S,W,0.82866539035723
R,P,P,W,W,A,0.832150576434103
R,P,P,W,W,R,0.830197682459443
R,P,P,W,W,W,0.970735661136036
R,P,R,E,S,A,0.723520134102609
R,P,R,P,S,A,0.833307288704025
R,P,S,E,E,S,0.651162769561525
R,P,S,I,E,A,0.54172891850331
R,P,S,W,E,A,0.849498278541158
R,P,W,A,E,A,0.798527011483303
R,P,W,A,R,A,0.835868932001696
R,P,W,A,W,R,0.781623127266772
R,P,W,A,W,W,0.885002974798627
R,P,W,E,R,A,0.747778035412758
R,P,W,I,R,A,0.683496405965795
R,P,W,I,R,R,0.619387364814697
R,P,W,I,W,A,0.766939288577868
R,P,W,I,W,R,0.720937976793907
R,P,W,I,W,W,0.763086750218746
R,P,W,P,R,A,0.898502889879368
R,P,W,P,W,R,0.853261268430568
R,P,W,P,W,W,0.933839683394857
R,P,W,P,W,W,0.941541303677887
R,P,W,S,P,S,0.732120603376057
R,P,W,S,R,A,0.781190565423416
R,P,W,S,W,R,0.783234839012162
R,P,W,S,W,W,0.874314747129746
R,P,W,W,R,A,0.903867945910446
R,P,W,W,R,R,0.780524618829553
R,P,W,W,W,A,0.954237407872982
R,P,W,W,W,R,0.849195309684848
R,P,W,W,W,W,0.911671460712584
R,R,A,A,A,R,0.686932232873094
R,R,A,A,I,E,0.495463969250004
R,R,A,E,R,I,0.455051224786686
R,R,A,E,R,W,0.643467282370556
R,R,A,I,P,R,0.454701595625099
R,R,A,I,R,W,0.521233192505279
R,R,A,R,A,S,0.562101020575615
R,R,A,R,E,E,0.561835311770464
R,R,A,R,R,A,0.517564172514011
R,R,A,R,R,W,0.48487876756178
R,R,A,R,W,A,0.570123774651319
R,R,A,S,E,I,0.50156012935155
R,R,A,S,E,S,0.609227075508164
R,R,A,S,R,A,0.677484193974921
R,R,A,S,R,P,0.597318487620256
R,R,A,S,W,E,0.744318527070848
R,R,A,W,R,R,0.479919321848273
R,R,E,A,I,E,0.36716189663238
R,R,E,A,W,A,0.628931355415066
R,R,E,I,E,R,0.3970253771472
R,R,E,I,I,R,0.220323799838317
R,R,E,I,W,R,0.394826250038318
R,R,E,R,R,A,0.404125040534553
R,R,E,R,S,R,0.530154886870853
R,R,E,S,W,R,0.609610748239712
R,R,E,S,W,S,0.639668974122047
R,R,E,W,W,S,0.579211646322609
R,R,I,A,I,E,0.3547551434171
R,R,I,A,R,I,0.385206442266352
R,R,I,E,A,R,0.306733753757133
R,R,I,E,W,I,0.416869099889297
R,R,I,R,E,W,0.3306898748605
R,R,I,R,I,S,0.17256567663903
R,R,I,R,R,I,0.13857433808269
R,R,I,R,R,R,0.132461521931786
R,R,I,S,E,S,0.416756902138646
R,R,I,W,W,R,0.371909781321605
R,R,I,W,W,W,0.490057276409627
R,R,P,A,R,W,0.762318276884917
R,R,P,R,R,W,0.679414731493573
R,R,R,A,R,A,0.551413508918603
R,R,R,A,R,A,0.64733526974874
R,R,R,A,W,W,0.71197377068109
R,R,R,E,A,A,0.441700346423635
R,R,R,E,S,S,0.432973403713269
R,R,R,E,W,W,0.66337167429635
R,R,R,I,R,I,0.329576651870437
R,R,R,I,S,R,0.392593695170882
R,R,R,P,P,W,0.705807170622975
R,R,R,R,E,S,0.4882356750439
R,R,R,R,E,W,0.461289618312149
R,R,R,R,W,W,0.507650559936397
R,R,R,W,A,E,0.527128440319817
R,R,R,W,A,W,0.54963023887384
R,R,R,W,I,W,0.426967447312982
R,R,S,E,R,R,0.514893413913815
R,R,S,E,R,S,0.545398370062257
R,R,S,I,A,A,0.466579571280453
R,R,S,I,E,W,0.507523752076934
R,R,S,R,R,P,0.457000290317788
R,R,S,S,E,S,0.548153773024191
R,R,S,S,I,A,0.435645606146915
R,R,S,S,S,I,0.423171378893887
R,R,S,S,W,A,0.613389594384881
R,R,S,S,W,I,0.491896511911052
R,R,S,W,S,I,0.490621603585045
R,R,W,A,A,A,0.686459227302128
R,R,W,A,I,E,0.453604533698026
R,R,W,A,W,W,0.731839053380446
R,R,W,E,E,S,0.569543867013352
R,R,W,E,I,R,0.507764041822383
