@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
S,W,R,S,W,W,0.835233922349494
A,R,W,W,A,A,0.862777039094442
P,P,R,W,P,W,0.757109958668543
A,E,I,A,W,R,0.587374457800777
W,A,E,S,A,A,0.671023116696998
P,W,W,S,R,W,0.776803736863195
E,E,I,S,S,E,0.444189763630451
S,I,S,E,A,W,0.586505160230083
S,S,S,A,A,P,0.633004231324178
P,W,R,A,W,S,0.792628714039979
E,S,R,S,E,E,0.621884859253897
W,R,R,R,R,E,0.64679228047149
P,I,W,W,P,I,0.55383347010886
R,W,R,E,E,S,0.470599520086917
E,W,R,W,R,A,0.711509994513669
W,E,S,S,S,S,0.654517047228112
W,R,R,R,S,W,0.748982312208553
R,W,R,I,I,I,0.169329177639262
R,P,P,I,W,A,0.700622941783431
A,A,W,W,A,R,0.868329032630345
A,A,W,I,I,R,0.506346336315837
A,W,W,W,R,W,0.942013252144995
R,S,S,R,I,I,0.299882436543942
S,S,R,I,I,I,0.284001812384237
W,E,I,I,A,R,0.477750501539919
S,I,R,A,S,A,0.493665598054859
A,A,W,W,A,R,0.797156497642868
S,A,E,W,E,W,0.740236701162909
E,A,R,W,W,E,0.779377908251639
A,S,W,A,W,S,0.810806255091952
I,R,A,I,R,I,0.316967234209854
E,E,A,S,A,A,0.589499249886957
R,E,S,A,E,R,0.492766186518492
E,R,R,W,R,S,0.678112987518702
A,R,A,A,A,W,0.748574758604258
R,A,R,R,R,A,0.502425116035126
W,A,A,R,R,W,0.800164544340949
I,I,I,E,S,I,0.131964770343357
R,E,R,R,W,W,0.521327430437453
A,A,A,R,A,R,0.672984330700955
S,P,A,W,W,W,0.900217038756979
E,E,R,S,S,A,0.546923278976081
P,S,W,A,E,I,0.542937408899926
I,R,E,E,I,W,0.376782864521053
W,A,I,W,R,R,0.663718319238254
E,I,I,I,E,S,0.241392700464435
A,I,W,A,E,W,0.65854192623508
S,R,W,A,A,I,0.660299165983538
A,R,A,A,W,A,0.780012009313646
W,P,W,I,W,R,0.844327290449118
S,P,W,P,W,R,0.865822375781664
I,A,R,W,E,A,0.563777407913514
W,E,I,S,A,S,0.580936331541858
E,R,W,I,I,R,0.453960699548843
R,P,W,I,R,A,0.683496405965795
W,S,P,P,W,S,0.824351210611804
W,I,W,I,W,A,0.67537962790767
I,A,W,W,I,W,0.600669661551272
E,R,A,W,W,R,0.826339298335915
A,E,W,W,A,E,0.761364454450806
W,A,W,I,W,I,0.716058268175377
R,I,E,A,R,W,0.220868859674182
S,P,A,R,W,W,0.840637981981007
E,W,A,A,A,I,0.604007454735373
A,W,E,S,W,R,0.77565995752982
W,E,S,I,S,R,0.546407915485117
W,W,W,W,R,W,0.951386495612914
R,S,R,W,W,S,0.668159195827191
W,I,W,S,R,R,0.659337415904945
I,W,I,A,I,A,0.378225187209026
S,R,I,E,W,I,0.483464153244831
S,W,W,W,R,W,0.846535359336038
I,P,A,R,A,A,0.535396881060001
R,A,A,E,W,W,0.622255054706026
W,P,E,P,E,S,0.744685490169987
P,R,R,R,R,R,0.612928711101408
W,S,R,A,W,W,0.838826919389173
A,W,R,W,W,A,0.870735135909164
I,S,W,R,S,R,0.577786418875179
A,S,S,A,E,I,0.48794510545306
A,R,A,A,A,R,0.656884267686622
A,S,S,A,I,E,0.495690446649183
P,R,W,P,W,W,0.901109496405066
R,A,W,A,E,I,0.493679468668118
S,A,R,I,A,E,0.523460805907831
P,P,W,W,S,A,0.809014094827527
E,I,S,E,A,S,0.486421546619363
W,E,W,W,I,W,0.877068636729405
W,P,W,P,R,A,0.892828129287365
A,R,R,I,I,A,0.514081482931954
E,W,W,W,R,W,0.878750691906664
R,I,A,A,R,E,0.530507822845397
A,S,E,A,A,I,0.43585990524548
W,A,R,E,W,W,0.791162068399576
S,A,I,I,S,E,0.349058964812639
R,W,R,P,W,S,0.697941008500697
W,A,W,W,W,R,0.929156759998468
E,R,W,A,E,R,0.700705680242597
W,R,E,I,W,A,0.64482034528727
A,R,E,W,E,W,0.774425644935979
I,E,I,W,W,I,0.391429645648345
P,I,I,W,A,R,0.486593890774037
W,S,A,I,I,E,0.507622425617803
R,R,S,S,I,A,0.435645606146915
A,R,A,A,W,A,0.723383934634696
S,P,R,S,W,R,0.746231860426494
A,W,R,W,R,W,0.886112649700066
W,S,W,A,R,I,0.680403802315377
S,E,W,I,E,A,0.639814814698272
W,R,W,W,R,A,0.884568434162914
W,R,P,W,P,S,0.78432729860816
E,R,E,A,S,R,0.575792899115728
S,I,I,W,I,R,0.315275061277049
P,P,A,A,S,A,0.646772203777161
W,W,W,W,A,R,0.977252525991338
E,I,W,I,A,W,0.484251356739597
A,R,R,A,R,W,0.78087615644257
I,E,E,W,W,R,0.563533311702871
W,R,A,E,S,W,0.751447646592149
A,E,W,S,A,A,0.751774776238365
R,E,W,R,R,S,0.565598144485099
W,W,R,E,A,R,0.757956406672299
W,W,R,R,W,R,0.766507051309417
E,R,S,S,R,S,0.571598117925828
W,S,P,A,A,S,0.712060166188766
R,A,R,E,A,W,0.635121602209539
I,S,E,E,I,W,0.436932442835807
A,A,A,E,W,W,0.806230739083048
S,E,A,E,I,S,0.515453372550832
R,W,I,E,A,W,0.534826505407368
W,I,W,W,W,W,0.937795572686319
W,R,A,W,I,A,0.732390954509768
R,R,W,A,A,A,0.686459227302128
E,E,A,E,A,W,0.608915919210507
S,I,A,E,I,I,0.305323453059754
A,R,A,E,I,S,0.526890634602641
I,A,W,A,R,E,0.553644481030653
P,R,R,R,W,A,0.844558168715179
A,A,R,A,R,E,0.672596481217205
W,R,I,I,S,A,0.473953765035319
P,W,W,W,W,S,0.944950852864509
A,E,S,W,I,R,0.664629802324453
W,P,W,R,W,S,0.928855099288884
W,A,W,W,A,W,0.948068013530203
S,A,I,R,W,A,0.673987039731544
A,R,A,A,E,R,0.656983084997487
R,P,A,E,W,W,0.884328081276404
S,P,P,A,W,A,0.744449907520598
W,W,W,R,R,R,0.86024883505222
W,A,W,I,W,W,0.908489259906037
S,P,P,S,W,W,0.830853354772406
E,A,S,S,S,R,0.613630037391411
W,P,A,W,R,S,0.961467550442665
I,W,R,R,E,A,0.529234307682093
E,R,R,R,I,S,0.512246899461723
A,W,A,E,A,R,0.723666706803854
E,I,R,E,W,E,0.588345538276989
R,A,W,W,S,A,0.732909714324037
R,E,R,W,A,W,0.593912594561103
P,P,E,A,P,P,0.608321003401662
S,I,W,A,E,W,0.671372567698402
A,A,S,E,W,W,0.847505668739301
A,I,A,R,I,I,0.29605515164188
A,R,W,R,A,R,0.780340349563167
A,W,R,A,W,W,0.926046781730621
S,R,R,I,W,W,0.656898493522693
S,W,A,A,R,A,0.724887814958889
S,S,A,A,S,S,0.575781455091262
I,S,S,A,A,R,0.54729581844613
S,R,A,A,A,S,0.629614950893924
S,A,W,E,R,A,0.716043613505378
W,A,W,P,R,R,0.71378761848878
W,R,I,R,R,W,0.631888243591057
E,I,R,E,E,A,0.530494176289487
A,S,W,A,W,W,0.864630097739025
R,E,R,S,R,A,0.615384223671851
A,W,W,A,R,W,0.896261377858191
W,W,I,I,E,W,0.582228779549877
W,R,A,W,W,W,0.955889644785828
S,A,R,R,I,S,0.547534168928156
E,R,E,I,S,S,0.439708723153819
W,R,P,R,R,R,0.755970473667542
E,E,A,E,R,E,0.635696903800714
W,W,W,W,W,S,1.01704058005708
S,S,R,E,A,E,0.625172864043821
I,I,R,E,A,E,0.397316519946652
I,E,E,A,R,E,0.448904327300781
R,S,W,A,A,I,0.482035052212953
P,E,P,W,A,W,0.765281734236681
A,A,W,A,R,R,0.755997048539577
I,E,I,I,R,E,0.276500964607555
P,W,E,E,W,I,0.656610618328643
W,W,W,W,W,R,0.990092223334299
R,E,E,E,I,S,0.41901968825085
I,P,W,W,S,R,0.676008880309673
W,R,W,W,R,R,0.8301150848842
R,I,S,I,W,R,0.384666750897897
A,W,W,R,A,R,0.825199451797561
R,A,I,S,I,I,0.21265276088451
W,I,I,W,W,R,0.598973542712985
S,A,A,I,S,A,0.488733915111137
A,R,R,R,R,W,0.648694281261092
I,A,S,S,E,R,0.494768365681795
S,W,R,A,S,A,0.686159908699231
S,R,W,R,E,A,0.767314971021892
A,W,E,A,R,W,0.132844310676964
R,W,R,E,A,S,0.58864646045952
S,A,W,A,W,R,0.807758315546712
W,R,R,R,A,I,0.526481201206588
W,A,I,R,I,I,0.327621209105484
S,S,S,W,A,S,0.640013533383282
P,A,A,W,W,E,0.825446896895661
I,W,R,W,I,W,0.526941762314251
A,P,P,P,R,A,0.709653344670162
W,W,E,S,R,W,0.818380799343638
R,S,R,I,W,W,0.66070392370811
W,R,S,E,R,S,0.751781178097848
W,R,E,S,S,W,0.774580078562599
S,P,S,I,R,A,0.551343270583012
W,S,P,P,P,A,0.691786411785413
E,W,S,W,W,S,0.833632378276536
A,W,W,W,A,E,0.838986064465304
S,W,W,R,E,E,0.749192768377836
W,E,W,W,W,A,1.01263777017673
E,A,S,R,W,A,0.716446116586292
S,A,I,E,S,S,0.474958978083648
R,R,W,R,R,W,0.668159914066976
W,E,R,W,R,W,0.838435174550422
R,A,I,A,R,I,0.379266208834001
A,P,P,P,W,W,0.889430917505483
R,A,E,W,R,I,0.416197095650266
E,W,I,A,S,I,0.420935729290784
W,P,W,P,R,R,0.968431276992332
A,E,R,R,W,A,0.731563967542897
A,P,P,R,W,W,0.923367747333607
A,R,A,W,R,W,0.818976622302728
I,W,W,S,I,R,0.515336552845027
W,P,W,S,R,W,0.909838903998766
S,I,A,R,E,I,0.35428467920691
A,A,W,P,W,R,0.810919755489228
S,A,S,R,R,W,0.669332891408347
W,R,S,I,R,E,0.550385118144368
W,W,A,W,W,W,0.967877066792841
E,E,A,I,A,E,0.443189844672915
E,A,A,A,W,I,0.605707275066219
W,W,R,A,P,W,0.947601157670134
W,A,A,A,E,I,0.572445843875326
W,R,W,R,W,W,0.844316121907727
E,A,R,E,W,E,0.69348648535585
S,I,W,I,R,R,0.450825952628476
S,A,I,S,R,S,0.543761157323731
A,A,E,R,A,W,0.723475869327141
A,R,R,E,A,E,0.706401976298506
S,S,W,W,R,A,0.860718661825099
S,A,W,P,A,W,0.745859476437894
S,E,I,I,E,R,0.378760005595328
E,R,S,R,W,W,0.755228828365051
I,A,I,S,S,E,0.33043339416431
E,S,R,E,R,E,0.540219500657015
P,A,W,W,W,W,0.95354309220613
A,E,A,W,W,R,0.816127365076735
I,W,A,W,A,S,0.697400364007309
S,E,E,S,R,E,0.576509926870421
E,S,I,W,I,A,0.513466540385474
A,R,W,W,R,W,0.8319767624062
W,E,I,R,W,A,0.680044627784774
A,W,R,P,R,A,0.798234575559736
I,S,P,P,R,S,0.556374510452382
W,A,R,W,S,W,0.824828104645313
R,W,R,R,A,W,0.634028441257192
W,R,A,R,W,W,0.853712853011248
W,R,A,E,R,R,0.702062986625218
R,R,S,W,S,I,0.490621603585045
R,S,S,I,S,I,0.336023782404472
R,W,R,E,A,R,0.469527173384124
W,W,E,R,R,R,0.132844310676964
E,R,S,A,S,A,0.631834645654084
W,W,W,R,W,W,1.01803175095999
R,E,E,I,E,I,0.21381938224633
A,S,R,S,E,S,0.634303075353983
P,P,R,P,W,R,0.851471944882915
W,W,W,A,W,R,0.898947594653052
R,E,I,E,R,I,0.186014457910276
R,W,R,W,A,W,0.662049129978559
S,W,W,I,A,R,0.674225622442361
W,E,W,R,A,A,0.7930273371205
W,P,I,W,A,W,0.857832530735063
E,I,W,R,R,E,0.546934039721142
A,E,W,A,R,E,0.689926848778315
P,P,S,W,W,W,0.878788911248707
E,I,I,I,S,W,0.348065424128472
S,S,R,S,W,R,0.811081533689987
W,E,R,S,S,W,0.730027440937368
W,E,I,W,R,A,0.660524306915594
W,S,E,S,A,R,0.756996348620449
S,A,S,S,A,I,0.470763511309074
R,A,W,W,E,W,0.730555558885147
E,A,W,A,S,A,0.674883925401252
A,A,W,E,W,R,0.813596288075374
A,P,W,R,P,S,0.764229512952063
W,A,S,W,E,A,0.750011387132168
I,E,R,S,W,E,0.576099792111452
W,W,W,W,W,R,0.985272834378813
W,A,R,A,R,W,0.81725356505918
E,E,R,S,R,W,0.620408172293209
A,A,E,E,E,W,0.614846742619806
A,W,W,R,W,S,0.929566156675759
P,W,P,R,W,S,0.855587458849373
W,I,R,S,E,W,0.619483422415538
E,I,E,A,W,A,0.541632638870959
W,A,W,S,S,R,0.832050914549262
W,S,W,I,R,S,0.716761297482515
P,I,A,W,W,E,0.658095035330366
A,A,E,I,E,S,0.483447110395433
R,I,A,E,I,R,0.282104856990459
W,R,A,I,S,I,0.479790299150918
E,S,E,E,W,A,0.594437664826827
E,A,A,W,E,A,0.665436481720698
E,W,I,S,W,W,0.728516575108193
A,W,A,W,W,R,0.854007331322984
A,A,E,W,I,R,0.595683055630443
S,W,E,R,R,S,0.584072709510409
R,W,W,R,R,R,0.557469107884298
W,E,W,R,A,R,0.77204683476898
R,E,I,I,R,S,0.356790443362644
R,A,W,R,I,W,0.6126141220757
I,W,A,W,R,A,0.630293147785687
E,I,R,W,I,W,0.506642151278647
S,I,S,W,S,A,0.569699871332279
W,W,S,R,A,I,0.669687331243875
P,W,A,A,W,P,0.8048304924524
W,A,I,W,A,R,0.667906375422969
A,W,R,R,W,W,0.849026338415935
W,S,P,R,R,S,0.746245506982404
E,W,W,W,R,W,0.822938432955256
W,I,R,W,S,I,0.56696639255768
E,W,R,E,W,I,0.594843977039754
W,R,W,W,A,A,0.916271538260552
A,S,A,R,E,I,0.544308067056142
P,W,I,E,R,S,0.567976237695
A,P,W,R,W,S,0.808725185855388
S,W,S,E,R,I,0.59139166577379
A,A,R,W,W,W,0.915790317604788
R,R,A,A,A,R,0.686932232873094
W,R,R,A,W,W,0.884252408657636
W,I,I,E,S,A,0.47798725682737
P,W,R,W,W,W,0.857202506549618
W,P,W,W,R,S,0.910683632735413
R,W,P,W,W,R,0.724750026705238
I,A,A,I,W,E,0.314494128661391
S,S,R,S,A,R,0.669923416629089
W,A,I,E,W,E,0.655027617843115
R,W,E,E,S,A,0.611432806658681
A,W,R,E,A,A,0.716306897652025
W,R,A,A,A,S,0.683624022741153
W,W,E,R,A,E,0.79459094513184
E,S,I,A,S,I,0.347875950080418
W,A,W,I,I,A,0.600910404783651
W,I,W,I,S,E,0.646541275247153
A,A,R,R,W,W,0.762628556471917
A,P,A,E,R,A,0.698695299141171
A,E,A,E,W,W,0.793701046038569
I,S,A,I,I,W,0.351192453059244
I,R,E,I,E,E,0.338120832349493
W,A,R,E,R,R,0.737864366934481
A,S,W,P,W,I,0.690359294481451
A,P,P,W,R,W,0.88310322500208
R,I,W,I,A,E,0.363666151365365
W,R,I,W,E,S,0.674864047455205
W,P,P,W,R,W,0.931505404094509
S,S,S,R,A,I,0.561543721938161
W,P,W,W,W,W,0.997102243633188
W,E,I,I,A,A,0.455688830234574
W,R,P,P,W,W,0.911308501348121
W,A,R,W,A,E,0.777256946167354
W,E,E,R,A,A,0.711035238015967
I,I,A,E,A,A,0.364504914455236
P,S,R,A,E,I,0.525711061391907
I,A,W,W,E,S,0.607626017255792
A,A,R,W,R,R,0.787680041923243
E,R,W,R,I,I,0.462890574792294
W,I,A,W,A,I,0.547572082246895
W,R,P,W,W,R,0.863049970212637
W,E,W,I,W,E,0.738831835924501
R,I,R,E,R,S,0.300193268254709
S,R,E,A,W,W,0.70865263235082
S,W,S,W,S,E,0.762682347699538
I,I,S,E,W,A,0.510227359250145
E,R,A,E,W,E,0.723126804791766
E,A,A,I,W,I,0.490724413739
E,A,E,W,E,E,0.61865625303705
E,A,S,R,E,S,0.584511511571319
I,A,W,W,W,R,0.781384923013361
E,I,A,A,I,A,0.375628346420852
I,P,R,P,A,I,0.471112265608009
R,P,W,P,W,W,0.941541303677887
W,E,R,A,R,W,0.735664398473876
R,S,E,I,A,I,0.305950740899382
W,E,E,W,I,W,0.606667456230075
S,A,S,A,W,S,0.711948808541223
W,P,W,S,A,W,0.898874439859589
I,W,A,E,R,W,0.616479688597074
P,P,A,W,P,S,0.715798360893162
A,E,I,I,R,I,0.299624526775656
W,A,A,W,A,W,0.885545240270136
A,W,R,A,W,W,0.86916937317847
P,P,S,W,P,S,0.698398994010911
W,W,W,W,A,A,1.02495558248471
S,R,I,A,S,W,0.547342153886691
A,A,W,R,E,A,0.797341085267541
W,W,W,R,W,A,0.981257873982216
R,W,A,S,R,R,0.641838401954689
A,I,W,W,I,E,0.53500555566496
E,S,S,I,A,R,0.513084047977769
S,I,R,P,W,W,0.692008590284189
R,P,P,I,W,A,0.621962731113644
W,W,A,W,A,W,0.939836985597287
W,P,P,W,W,R,0.964731176535758
S,A,A,E,A,I,0.509711171890795
S,S,S,R,R,S,0.616874720478672
W,W,W,W,R,W,0.92716005339694
W,W,P,R,R,S,0.817209034192527
I,W,R,A,E,W,0.641626418926882
E,E,I,I,P,S,0.363240419923385
A,R,R,R,R,W,0.703612948080648
A,W,W,P,W,W,0.971109145824091
A,W,A,E,W,R,0.793303141197833
W,A,W,S,A,W,0.815490154314001
W,I,E,E,R,A,0.49829692321996
W,P,E,W,E,A,0.813856067325858
W,S,I,A,E,A,0.577200591250187
W,A,W,R,W,A,0.891621548848885
W,A,R,R,W,R,0.786431741177396
W,R,I,A,E,W,0.668625333447476
P,P,W,A,W,W,0.891614366451038
S,I,I,W,I,I,0.253751409795435
W,S,I,R,S,I,0.512228466391411
S,R,R,S,I,A,0.497580398291336
I,E,R,R,E,W,0.53980045316979
P,I,W,W,I,E,0.563063700736916
S,A,A,W,I,I,0.482382438495041
A,A,W,R,R,E,0.79281400469104
W,A,S,I,R,S,0.563127954546343
W,E,W,R,W,W,0.963524533697425
A,A,R,I,I,R,0.44020912080714
R,W,R,R,W,W,0.630237571673428
P,P,A,E,W,I,0.610469790526813
R,I,R,I,I,S,0.190429632230375
W,S,I,I,S,W,0.492609695057771
R,A,W,R,E,A,0.645690277856232
E,S,A,S,S,R,0.682426052257767
S,R,R,E,W,W,0.82888852040682
W,A,W,A,R,R,0.810719019497777
S,P,P,R,W,W,0.84861335053972
S,R,E,S,I,A,0.51817480448591
A,S,W,S,W,I,0.667468112106014
S,E,I,E,W,S,0.562900684127407
P,P,S,W,A,W,0.838386172046752
A,S,A,A,W,I,0.624771351869027
S,S,R,E,A,S,0.625507962691033
W,S,W,A,R,R,0.900453239931207
S,P,R,A,E,P,0.669423255859619
P,R,A,S,P,R,0.644535571067893
R,R,R,I,R,I,0.329576651870437
W,P,W,P,W,R,0.953907302979995
S,E,S,A,S,R,0.678125120136005
A,A,I,E,R,W,0.607899898281768
I,I,R,E,A,S,0.390929348546251
E,W,W,R,A,S,0.80758889648289
A,R,W,R,W,W,0.925242353171732
P,I,E,W,W,W,0.658626544228825
W,R,A,W,R,A,0.779855537708479
S,W,R,E,I,S,0.584579447090793
I,S,W,W,R,A,0.648926616630417
R,E,I,W,S,I,0.33551990531388
E,A,W,R,I,A,0.597435374696073
W,A,E,R,S,I,0.545194147157426
R,E,R,W,A,I,0.410438959793602
E,A,I,W,A,E,0.611725659461998
E,W,A,R,E,E,0.643172211282562
W,A,R,I,W,W,0.800998362251347
R,W,P,P,W,A,0.792225063280965
W,E,R,E,R,W,0.856679183322151
A,I,I,A,S,E,0.367265316475069
I,W,R,S,R,R,0.47209314640066
W,W,W,W,W,R,0.889797219795691
R,I,S,R,E,R,0.350021235566535
S,A,S,S,S,E,0.568812193929691
P,S,P,P,W,R,0.773851771347986
I,E,S,R,A,A,0.57445881364025
W,R,A,A,W,W,0.904722242522219
E,A,A,R,E,R,0.719093170160766
A,I,A,R,R,E,0.542792312487002
I,R,E,W,R,R,0.502849268552601
R,A,A,R,A,S,0.595248461960652
S,W,S,E,A,W,0.760480677213416
E,R,I,R,A,S,0.504332046231096
A,R,P,W,W,S,0.80749340462459
R,P,R,P,S,A,0.833307288704025
S,I,A,R,I,E,0.371970036923881
W,W,W,E,W,R,0.94176905061819
A,A,A,W,W,R,0.858345499622706
A,R,W,A,W,A,0.799171160239013
E,E,I,R,R,E,0.441594128816852
E,A,W,A,W,I,0.649940659289963
P,W,P,R,R,S,0.714871356706169
E,W,E,I,I,A,0.479748946044849
E,I,E,W,I,I,0.316081771500168
W,E,W,A,S,A,0.752127404779343
W,W,W,S,I,E,0.668950385450195
W,R,R,W,E,E,0.706826352877495
A,E,W,A,W,R,0.819008614209931
S,A,R,S,S,P,0.665087425722349
S,E,R,W,R,R,0.710950542735854
W,I,R,W,W,E,0.752608657249802
W,W,W,R,W,R,0.886055190517289
I,I,A,R,A,S,0.413692527193431
W,A,E,A,I,E,0.566429902236824
S,I,E,I,I,I,0.135942927933646
A,I,W,E,I,I,0.384737479365266
S,W,W,W,R,R,0.840732046428006
P,P,W,P,W,W,0.926781874964409
S,W,R,I,P,S,0.542043495363562
P,P,A,W,W,A,0.882945212249441
W,P,P,W,W,A,0.894200029676038
E,S,S,I,S,W,0.573702201191909
R,E,W,A,R,A,0.665959021709739
A,R,P,R,W,S,0.779761448296681
A,W,W,S,I,W,0.714927017404741
P,W,P,R,W,A,0.849652643508213
E,I,S,S,A,R,0.491774529915452
S,W,E,S,S,E,0.685123159489667
W,R,A,R,R,S,0.791694284080055
R,W,W,A,E,R,0.66770959483586
P,S,A,A,I,R,0.598721912965948
W,P,W,W,W,S,0.955063669033397
A,W,R,W,W,R,0.842725939024352
A,W,W,A,W,I,0.720965851944864
A,E,A,S,A,E,0.601732466297447
R,E,A,W,W,R,0.594859176767466
W,I,E,W,A,A,0.670392374724163
W,E,R,A,W,W,0.844981930188165
A,W,R,S,W,W,0.860203363757163
A,A,W,R,W,W,0.927346795740968
W,R,R,W,A,A,0.851651504829095
W,A,A,A,W,W,0.886040825721594
S,R,E,W,E,R,0.718175913607856
R,W,P,W,W,S,0.861986975331248
W,S,I,I,I,S,0.393504382287416
A,W,R,E,A,A,0.718130728849238
E,A,I,R,W,A,0.695348881117635
S,S,S,I,S,R,0.49690437835208
A,P,W,W,I,E,0.67300965186623
S,E,S,W,S,I,0.537819797659129
A,W,R,W,A,W,0.872250621854928
S,E,R,R,W,W,0.813447684563509
E,W,E,I,R,E,0.482098718043225
R,R,R,W,A,E,0.527128440319817
S,P,P,I,W,W,0.673917146021569
W,W,R,A,W,W,0.95578190881812
W,P,R,R,W,A,0.808841540700513
P,P,E,W,I,S,0.587100769811633
W,R,R,E,E,R,0.618696894812512
E,A,I,I,E,W,0.459913470884621
E,W,W,R,W,W,0.878326930433678
S,I,W,W,R,R,0.633259558727092
I,S,E,R,I,E,0.351786448563701
I,W,A,R,W,W,0.762050024002443
R,W,R,E,A,R,0.469527110403128
W,W,A,R,W,E,0.879160088583955
R,P,P,I,R,P,0.610294925810832
W,A,R,R,A,A,0.790593222490076
S,W,R,A,W,R,0.857907373354026
W,A,W,A,E,R,0.79190185537784
R,P,A,I,E,W,0.643784916342432
I,I,A,I,E,S,0.245140323519478
S,R,W,W,E,E,0.827787935497545
R,P,P,I,W,W,0.744700760090372
E,R,S,E,I,R,0.476341153535861
W,R,A,R,W,R,0.760452289924209
P,P,R,W,I,A,0.638175226845359
E,S,I,S,S,E,0.469111049733049
R,S,W,S,S,A,0.664626403186641
E,E,W,R,W,W,0.778779792636563
A,W,S,W,S,W,0.849183748165243
R,R,E,A,W,A,0.628931355415066
R,R,W,W,W,R,0.773956634356556
A,W,W,E,E,S,0.820503687473187
W,W,P,W,W,R,0.987118710625549
A,R,R,A,A,W,0.74620384907489
A,R,W,P,W,R,0.834124299362519
E,W,R,I,W,S,0.609859369033474
E,I,W,P,W,I,0.557464606867993
A,W,E,A,W,A,0.784133373866285
A,W,W,A,A,W,0.890896126666316
W,R,A,P,W,R,0.829274744336075
A,I,E,E,A,A,0.526621427370265
A,R,A,W,E,I,0.546536877437865
R,P,W,W,W,R,0.849195309684848
W,W,S,W,A,S,0.921564965473954
R,R,W,S,R,R,0.568927597600519
R,E,S,I,W,E,0.466567405184043
R,A,I,I,W,R,0.475872576857249
S,E,S,S,I,E,0.462416718671087
A,R,W,R,A,W,0.844460488104457
A,I,S,R,I,E,0.3915731854005
E,P,W,W,W,W,0.914828926249532
R,S,S,E,R,P,0.596936384054783
R,E,I,A,P,S,0.503556593163481
S,I,A,R,S,S,0.574452613906875
A,R,I,S,W,S,0.664460900080825
W,S,R,R,R,S,0.691101929270572
I,E,A,S,W,E,0.534135903272979
W,P,A,A,A,W,0.833753765290796
A,P,W,W,A,R,0.907487465693399
W,E,R,R,A,W,0.783324635868688
E,S,I,I,E,E,0.371750269447158
R,S,P,R,W,W,0.786864839767583
S,S,A,W,A,A,0.676922415626054
I,A,S,R,E,R,0.515005095812306
E,A,E,R,R,E,0.577608742839508
I,A,I,S,W,A,0.463772412335984
S,I,E,R,W,W,0.607484123712044
W,I,S,W,R,E,0.63669120706728
A,R,S,E,I,W,0.600892098972038
A,A,R,W,A,W,0.813693968686096
E,S,R,E,A,W,0.656872894117629
S,A,A,E,S,S,0.566227648943399
W,R,A,E,I,I,0.445350905035211
R,I,W,E,R,W,0.510367000619953
W,I,S,E,I,W,0.539626679926935
S,A,W,R,A,E,0.750324845754423
W,R,R,W,W,R,0.786230634037673
A,E,W,A,S,A,0.726515417293685
P,P,W,W,P,A,0.757307488126439
P,W,W,P,W,W,0.931577228072981
I,W,S,W,R,I,0.483737073000148
W,P,W,R,R,R,0.843109968908305
P,W,R,W,W,S,0.862683667922428
R,E,S,R,E,A,0.489014927039353
W,W,R,P,R,R,0.761677606996945
W,A,R,W,A,R,0.834871986978415
S,I,W,I,R,A,0.538893330096049
S,P,A,A,A,I,0.488822256407362
R,I,E,R,S,W,0.495700341590185
I,W,E,E,S,E,0.574687557214194
W,E,R,A,E,R,0.653596165952164
W,P,W,W,R,A,0.896642044944094
A,W,A,W,W,W,0.928287689858954
S,R,A,W,W,W,0.839951744489699
W,W,P,P,W,A,0.956054839936314
W,R,W,A,S,R,0.765354463090355
P,W,A,W,W,W,0.899842798711218
S,S,S,S,S,R,0.67736245802374
P,W,P,P,P,S,0.724587704513891
A,R,W,R,R,W,0.797055225833222
W,A,A,R,W,A,0.855034414215137
I,E,I,A,I,E,0.254528440651455
A,P,A,W,R,A,0.807289363499293
W,A,E,I,A,I,0.494693514220009
W,P,A,W,A,R,0.83044716677082
R,E,A,I,A,W,0.504550637025536
R,W,E,W,A,E,0.64538083373849
P,R,R,W,R,R,0.727046239296995
R,W,A,W,A,R,0.44383215739766
W,P,A,W,R,R,0.779024548738493
W,P,P,P,W,A,0.836855765263818
R,R,I,R,R,R,0.132461521931786
R,E,S,A,A,R,0.522681806363901
R,I,A,E,W,W,0.424520854797037
W,R,W,E,A,A,0.74585406629973
W,A,R,W,A,W,0.910144952896871
W,E,S,I,S,S,0.549018212501977
R,R,W,P,W,W,0.883738649858295
P,A,I,W,A,W,0.676535339455888
E,W,I,R,W,I,0.50205443199885
W,P,W,P,W,S,0.977523027101661
I,R,R,W,W,I,0.508535431351175
A,R,A,W,S,R,0.711680935513252
W,P,A,R,R,S,0.74200142809448
R,A,R,W,R,I,0.388627344874173
R,E,R,W,R,A,0.504709918714165
P,P,P,W,A,W,0.820422174014517
I,E,S,R,R,S,0.520977092764939
E,E,S,A,W,R,0.666816470785573
I,A,S,S,S,E,0.420423494107759
A,W,A,E,R,R,0.768652433546382
A,P,W,S,S,A,0.699390431241292
R,A,E,A,S,S,0.546751528240043
A,P,R,W,W,A,0.884668987732775
W,A,A,A,A,W,0.824829558308429
S,A,W,E,A,I,0.567391346834062
